ID,LIMIT_BAL,MARRIAGE,EDUCATION,SEX,AGE,PAY_1,PAY_2,PAY_3,BILL_AMT1,BILL_AMT2,BILL_AMT3,PAY_AMT1,PAY_AMT2,PAY_AMT3,TARGET
13001,40000,1,1,2,44,2,2,2,46364,47429,46345,2100,0,3600,1
13002,50000,2,1,2,46,0,0,0,1486,-3341,116659,2679,120000,5003,1
13003,60000,2,3,2,51,0,0,0,34521,35662,36918,2000,2000,1071,1
13004,60000,2,2,1,50,1,2,2,44344,45363,44326,2021,0,1596,1
13005,50000,2,2,1,46,2,2,4,2400,2400,2400,0,0,0,1
13006,50000,1,2,2,52,0,0,0,316,316,316,316,316,316,1
13007,50000,1,2,2,44,0,0,0,5287,2323,704,2334,707,2145,1
13008,30000,1,2,1,49,1,3,2,14949,14424,15888,0,2000,0,1
13009,60000,1,2,1,53,0,0,0,17441,17696,18672,1309,1285,657,1
13010,40000,1,3,2,48,0,0,0,3245,1855,5776,1867,5816,1340,1
13011,40000,1,2,2,44,0,0,0,46940,48372,48184,2188,1000,75,1
13012,40000,2,1,2,48,2,2,0,23203,23534,24838,1000,2000,1000,1
13013,50000,2,3,2,45,0,0,2,14254,16598,15908,2890,0,321,1
13014,40000,2,2,2,45,2,2,2,33699,34766,33903,1900,0,3200,1
13015,50000,1,3,1,51,2,2,2,201932,215392,218370,18300,8000,7700,1
13016,60000,2,1,1,46,2,0,0,40486,41526,42539,1691,1704,1697,1
13017,40000,2,3,2,44,1,0,0,-24,-350,30656,326,32100,0,1
13018,50000,2,3,1,50,1,0,0,0,0,0,0,0,0,1
13019,60000,1,1,1,43,2,0,0,8674,10520,13337,2000,3000,0,1
13020,60000,1,3,1,47,0,0,0,0,0,0,0,0,0,1
13021,50000,1,3,1,51,0,0,0,38525,6281,12855,6283,12859,18041,1
13022,60000,3,2,1,46,2,2,2,14870,16327,16762,2000,1000,1000,1
13023,60000,1,3,1,50,2,2,2,167795,171245,167317,7299,0,12000,1
13024,60000,2,3,1,47,2,3,2,61851,62271,63154,2000,2500,2000,1
13025,50000,1,1,1,51,0,0,0,678,500,381,602,381,2986,1
13026,60000,1,1,2,53,2,2,2,100094,101204,98680,3582,0,3605,1
